Borough,Address,Description
BX,1217 WASHINGTON AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,4400 3 AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
MN,80 EAST 10TH STREET,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,541 EAST 180 STREET,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,741 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,808 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,812 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,820 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,824 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,503 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,781 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,761 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,907 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,4231 3 AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,4223 3 AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,521 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,513 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
BX,505 EAST TREMONT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,47-11 QUEENS BOULEVARD,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,46-01 QUEENS BOULEVARD,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,41-01 QUEENS BOULEVARD,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,46-27 GREENPOINT AVENUE,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,43-24 QUEENS BOULEVARD,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,37-16 UNION STREET,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,45-01 QUEENS BOULEVARD,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
QN,42-25 QUEENS BOULEVARD,Air Quality - #2 Fuel Oil or #4 Fuel Oil or Natural Gas for HVAC systems;Exhaust stack location limitations
