Borough,Address,Executed Date
MN,56 PINE STREET,03/04/2020
BK,8814 BAY PARKWAY,03/04/2020
BK,1462 DEAN STREET,03/09/2020
BK,2620 OCEAN PARKWAY,03/03/2020
BX,1411 TOWNSEND AVENUE,03/06/2020
BK,2064 NOSTRAND AVENUE,03/09/2020
BK,347 ROCKAWAY AVENUE,03/02/2020
MN,616 WEST 184 STREET,03/03/2020
BK,53 HULL STREET,03/02/2020
BK,53 HULL STREET,03/02/2020
BK,1 BREVOORT PLACE,03/04/2020
BK,184 MILFORD STREET,03/09/2020
BX,1718 GRAND AVENUE,03/03/2020
MN,120 SHERMAN AVENUE,03/03/2020
MN,65 SEAMAN AVENUE,03/03/2020
BK,1399 ATLANTIC AVENUE,03/02/2020
MN,204 SPRING STREET,03/02/2020
BK,122 WELDON STREET,03/09/2020
BK,387 AUTUMN AVENUE,03/06/2020
BX,580 WHITTIER STREET,03/03/2020
BK,401 FENIMORE STREET,03/02/2020
BK,401 FENIMORE STREET,03/02/2020
QN,62-39 ALDERTON STREET,03/05/2020
QN,62-39 ALDERTON STREET,03/05/2020
BX,461 WILLIS AVENUE,03/03/2020
BX,461 WILLIS AVENUE,03/03/2020
BK,518 PENNSYLVANIA AVENUE,03/05/2020
QN,67-38 108 STREET,03/05/2020
BK,3101 FOSTER AVENUE,03/09/2020
BK,800 LENOX ROAD,03/06/2020
BK,1405 BROOKLYN AVENUE,03/09/2020
BK,164 LINDEN BOULEVARD,03/06/2020
BX,2895 JEROME AVENUE,03/03/2020
BX,1131 OGDEN AVENUE,03/05/2020
BX,1410 PROSPECT AVENUE,03/02/2020
BX,14 METROPOLITAN OVAL,03/04/2020
BX,14 METROPOLITAN OVAL,03/09/2020
BX,825 GERARD AVENUE,03/03/2020
SI,15 YOUNG STREET,03/04/2020
BX,1967 MARMION AVENUE,03/03/2020
QN,48-18 BROADWAY,03/09/2020
BK,880 GATES AVENUE,03/06/2020
BK,880 GATES AVENUE,03/06/2020
BX,2036 BATHGATE AVENUE,03/03/2020
MN,93 PERRY STREET,03/06/2020
BK,164 ATKINS AVENUE,03/02/2020
BX,2516 GRAND AVENUE,03/05/2020
BX,1667 POPHAM AVENUE,03/05/2020
BX,3300 PALMER AVENUE,03/09/2020
BX,1394 BRISTOW STREET,03/05/2020
BX,1855 GRAND CONCOURSE,03/03/2020
QN,140-15 HOLLY AVENUE,03/05/2020
BK,48 ESSEX STREET,03/02/2020
BK,48 ESSEX STREET,03/02/2020
BX,2780 UNIVERSITY AVENUE,03/06/2020
SI,204 SPRING STREET,03/02/2020
BK,1924 PACIFIC STREET,03/09/2020
BK,1924 PACIFIC STREET,03/09/2020
SI,90 VREELAND STREET,03/04/2020
BK,357 STOCKHOLM STREET,03/02/2020
BK,357 STOCKHOLM STREET,03/02/2020
BX,1562 THIERIOT AVENUE,03/03/2020
BX,11 WEST 172 STREET,03/03/2020
BX,2235 BASSFORD AVENUE,03/09/2020
BX,1993 MORRIS AVENUE,03/03/2020
BX,1993 MORRIS AVENUE,03/03/2020
SI,17 MALIBU COURT,03/02/2020
BX,750 GRAND CONCOURSE,03/02/2020
BX,750 GRAND CONCOURSE,03/04/2020
BX,750 GRAND CONCOURSE,03/04/2020
BX,1504 SHERIDAN AVENUE,03/05/2020
BK,3811 SURF AVENUE,03/04/2020
SI,32 POETS CIRCLE,03/04/2020
BX,1600 SEDGWICK AVENUE,03/09/2020
BX,2143 STORY AVENUE,03/09/2020
BX,2112 STARLING AVENUE,03/03/2020
BX,3050 GRAND CONCOURSE,03/04/2020
QN,11-42 WELLING COURT,03/04/2020
BX,4354 PARK AVENUE,03/05/2020
BX,1954 BIRCHALL AVENUE,03/03/2020
BK,178 LEFFERTS AVENUE,03/09/2020
BK,178 LEFFERTS AVENUE,03/09/2020
BK,178 LEFFERTS AVENUE,03/09/2020
BX,1311 COLLEGE AVENUE,03/09/2020
BK,9115 RIDGE BOULEVARD,03/03/2020
BK,4814 AVENUE M,03/06/2020
QN,134-30 FRANKLIN AVENUE,03/05/2020
BK,51 CLIFTON PLACE,03/06/2020
BX,2350 WATERBURY AVENUE,03/05/2020
QN,112-44 38 AVENUE,03/09/2020
BK,825 CROWN STREET,03/06/2020
BX,758 BECK STREET,03/06/2020
BX,1908 AMETHYST STREET,03/03/2020
BX,3762 EAST TREMONT AVENUE,03/03/2020
QN,33-17 87 STREET,03/06/2020
BX,2137 VYSE AVENUE,03/03/2020
BX,4130 BRUNER AVENUE,03/02/2020
BK,35 CLARKSON AVENUE,03/09/2020
BX,3525 PERRY AVENUE,03/03/2020
BX,2886 BRIGGS AVENUE,03/06/2020
BK,99 KINGSLAND AVENUE,03/02/2020
BK,1355 PACIFIC STREET,03/02/2020
BX,2180 BRONX PARK EAST,03/09/2020
BX,1489 LONGFELLOW AVENUE,03/04/2020
BX,2394 BELMONT AVENUE,03/02/2020
BX,2264 CRESTON AVENUE,03/03/2020
BX,3128 VILLA AVENUE,03/09/2020
BX,812 MACE AVENUE,03/02/2020
BX,812 MACE AVENUE,03/02/2020
BX,4067 LOWERRE PLACE,03/03/2020
BK,425 ROGERS AVENUE,03/04/2020
BX,863 MELROSE AVENUE,03/04/2020
BX,1145 ST LAWRENCE AVENUE,03/06/2020
BK,199 VERONICA PLACE,03/02/2020
BK,199 VERONICA PLACE,03/02/2020
BK,199 VERONICA PLACE,03/02/2020
BK,210 AVENUE N,03/02/2020
BK,542 94 STREET,03/02/2020
BK,800 AVENUE H,03/02/2020
BX,1466 HOE AVENUE,03/02/2020
BX,3250 PERRY AVENUE,03/03/2020
SI,120 SHERMAN AVENUE,03/03/2020
BX,1141 ELDER AVENUE,03/03/2020
BX,2414 CRESTON AVENUE,03/04/2020
BK,53 HULL STREET,03/02/2020
BK,53 HULL STREET,03/02/2020
BX,233 NAPLES TERRACE,03/02/2020
SI,242 MALDEN PLACE,03/02/2020
BK,688 NEW LOTS AVENUE,03/02/2020
BK,688 NEW LOTS AVENUE,03/02/2020
BX,660 EAST 166 STREET,03/03/2020
BX,2803 BOSTON ROAD,03/05/2020
QN,57-59 GRANGER STREET,03/09/2020
QN,57-59 GRANGER STREET,03/09/2020
BK,1483 LINCOLN PLACE,03/05/2020
BK,852 ROGERS AVENUE,03/09/2020
BK,852 ROGERS AVENUE,03/09/2020
BK,79 SUNNYSIDE AVENUE,03/02/2020
